video_path,action,species,parent_class
./video/animalkingdom/AHSAPCNX.mp4,Exploring,Wolf,Mammal
./video/animalkingdom/SQIWIBME.mp4,Sensing,Horse,Mammal
./video/animalkingdom/SBJJCRAC.mp4,Sensing,Coyote,Mammal
./video/animalkingdom/AIEPABQT.mp4,Jumping,Raffles Banded Langur,Mammal
./video/animalkingdom/WDSFSXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/ATKVVFFP.mp4,Running,Otter,Mammal
./video/animalkingdom/BCNECXGD.mp4,Sensing,Horse,Mammal
./video/animalkingdom/PFFKFNSU.mp4,Running,Hyena,Mammal
./video/animalkingdom/WGTWACNX.mp4,Walking,Wolf,Mammal
./video/animalkingdom/SAHOLQCN.mp4,Exploring,Ibex,Mammal
./video/animalkingdom/JRDMQXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/XXQDLEBY.mp4,Keeping still,Fox,Mammal
./video/animalkingdom/PGVCNFFP.mp4,Eating,Maroon Macaque,Mammal
./video/animalkingdom/NLFQXCNX.mp4,Walking,Wolf,Mammal
./video/animalkingdom/RGZKQBQT.mp4,Climbing,Raffles Banded Langur,Mammal
./video/animalkingdom/HXNGQUDX.mp4,Walking,Lion,Mammal
./video/animalkingdom/GZETIXGD.mp4,Exploring,Echina,Mammal
./video/animalkingdom/SLNOPXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/LMLAAUDX.mp4,Eating,Elephant,Mammal
./video/animalkingdom/QFVEVFKM.mp4,Climbing,Meerkat,Mammal
./video/animalkingdom/LLBKRRAC.mp4,Walking,Agouti,Mammal
./video/animalkingdom/FUBSLXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/URJAFNPL.mp4,Exploring,Grey Langur,Mammal
./video/animalkingdom/DUNTUKEW.mp4,Eating,Pika,Mammal
./video/animalkingdom/QLUYHRAC.mp4,Walking,Capuchin Monkey,Mammal
./video/animalkingdom/BAOEEXDO.mp4,Walking,Tiger,Mammal
./video/animalkingdom/LGTQDTEK.mp4,Walking,Otter,Mammal
./video/animalkingdom/BBECHBQT.mp4,Running,Plantain Squirrel,Mammal
./video/animalkingdom/EYUYUNPO.mp4,Walking,Lion,Mammal
./video/animalkingdom/UFSRBFGA.mp4,Running,Caribou,Mammal
./video/animalkingdom/SMYMRXDO.mp4,Running,Lion,Mammal
./video/animalkingdom/DVFQTRAC.mp4,Running,White Nosed Coati,Mammal
./video/animalkingdom/BWPFNMYV.mp4,Keeping still,Mountain Gorilla,Mammal
./video/animalkingdom/NLSLJNBD.mp4,Walking,Serow,Mammal
./video/animalkingdom/FKVXCXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/MJGCPDPR.mp4,Eating,Capuchin Monkey,Mammal
./video/animalkingdom/FBCOFDSN.mp4,Attending,Snow Leopard,Mammal
./video/animalkingdom/IZTMAXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/BYKTDBQT.mp4,Climbing,Raffles Banded Langur,Mammal
./video/animalkingdom/ZGSQSBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/DHGBLFGA.mp4,Walking,Wildebeest,Mammal
./video/animalkingdom/UXNFAXGD.mp4,Eating,Dog,Mammal
./video/animalkingdom/YDLJBIMN.mp4,Walking,Asian Tapir,Mammal
./video/animalkingdom/GDFCYVYU.mp4,Eating,Leopard,Mammal
./video/animalkingdom/WNRLYBME.mp4,Running,Horse,Mammal
./video/animalkingdom/NHCZKLQI.mp4,Sensing,Seven Banded Civet,Mammal
./video/animalkingdom/QQZQVVYU.mp4,Attending,Leopard,Mammal
./video/animalkingdom/DGIRLTCN.mp4,Eating,Horse Young,Mammal
./video/animalkingdom/VYYGCUDX.mp4,Walking,Leopard,Mammal
./video/animalkingdom/UTSETVMP.mp4,Sensing,Fox,Mammal
./video/animalkingdom/HQQASBQT.mp4,Walking,Otter,Mammal
./video/animalkingdom/LLLTKTHG.mp4,Sensing,Diana Monkey,Mammal
./video/animalkingdom/SVIOCXGD.mp4,Attending,Kangaroo,Mammal
./video/animalkingdom/YQMGIVYU.mp4,Sensing,Leopard,Mammal
./video/animalkingdom/OOMLEBQT.mp4,Climbing,Raffles Banded Langur,Mammal
./video/animalkingdom/XCDEDMHZ.mp4,Eating,Horse Young,Mammal
./video/animalkingdom/OXAFQFKM.mp4,Attending,Meerkat,Mammal
./video/animalkingdom/KRJTGRSU.mp4,Walking,Wolf,Mammal
./video/animalkingdom/NCREZXGD.mp4,Climbing,Kangaroo Young,Mammal
./video/animalkingdom/QVZLWTHG.mp4,Exploring,Genet,Mammal
./video/animalkingdom/DJLQKNPL.mp4,Jumping,Squirrel,Mammal
./video/animalkingdom/DSODIBQT.mp4,Eating,Plantain Squirrel,Mammal
./video/animalkingdom/LDUQPBQT.mp4,Jumping,Raffles Banded Langur,Mammal
./video/animalkingdom/MAIHTXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/GLGKREBY.mp4,Walking,Fox,Mammal
./video/animalkingdom/YGMKLAMC.mp4,Walking,Lion Young,Mammal
./video/animalkingdom/KIWAPCNX.mp4,Sensing,Wolf,Mammal
./video/animalkingdom/NOROBQRY.mp4,Sensing,Ring-Tailed Lemur,Mammal
./video/animalkingdom/QKGRQXGD.mp4,Running,Horse,Mammal
