video_path,action,species,parent_class
./video/animalkingdom/ABNMGXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/ADAACXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/AELXQBME.mp4,Running,Horse,Mammal
./video/animalkingdom/AKXVOXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/AMZSRXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/AXZDBXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/AYJBKXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/BCNECXGD.mp4,Sensing,Horse,Mammal
./video/animalkingdom/BDPCQXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/BDRBLXGD.mp4,Sensing,Horse,Mammal
./video/animalkingdom/BERFBXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/BERIIXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/BFRBZXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/BLXHYXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/CAZKQXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/CEMIIXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/CIWHUXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/COPCOXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/COYLUXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/CSTTXXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/CUACAXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/CXDJFXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/CYPGOBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/DHMLCBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/DJSSSXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/DPOICXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/DUVPOXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/DVJQEXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/DXFPBXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/DXIHBXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/DXORPXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/EAMYQBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/ECJSDXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/ECVCYXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/ECZKCXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/EJDUGBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/ESJCMBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/EWNIPXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/FAPEIBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/FDVOPXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/FILHMXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/FKVXCXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/FUBSLXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/GCAXIXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/GECZMXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/GGTIOXGD.mp4,Keeping still,Horse,Mammal
./video/animalkingdom/GPBPWXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/GQPZXBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/GSRHOXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/GUBXCXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/GUVIGBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/GWMRQXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/GXCSJXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/HAJCSXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/HAKTOBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/HBVVGXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/HCDJRXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/HDEOCXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/HESZDXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/HKVZTXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/HLMWBXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/HNHAVXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/HOBGXXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/HRPDDXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/HTDYEXGD.mp4,Sensing,Horse,Mammal
./video/animalkingdom/HVEJFXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/HZYULXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/IACDZXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/ICYKYXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/IFUOAXGD.mp4,Jumping,Horse,Mammal
./video/animalkingdom/IJDTWXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/IKMMYXGD.mp4,Keeping still,Horse,Mammal
./video/animalkingdom/IUFMBXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/IVHZGXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/IXZQUXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/IZTMAXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/JFUYFXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/JJVTFXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/JNTVCXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/JRDMQXGD.mp4,Attending,Horse,Mammal
./video/animalkingdom/KCTAKXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/KCUXTXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/KDQETBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/KJNBFBME.mp4,Eating,Horse,Mammal
./video/animalkingdom/KMNEHXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/KOCQUXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/KPKEXXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/KXTAYXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/KXXOVXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/LAHCUXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/LCXPRXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/LFDJTXGD.mp4,Exploring,Horse,Mammal
./video/animalkingdom/LGDRCXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/LGGKHXGD.mp4,Keeping still,Horse,Mammal
./video/animalkingdom/LLPFEXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/LQLZXXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/MAIHTXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/MBAMZXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/MFZQOBME.mp4,Walking,Horse,Mammal
./video/animalkingdom/MGMXSXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/MQNEXXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/MSBNPXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/MTTSAXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/NECEMXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/NEHROXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/NFQWOXGD.mp4,Keeping still,Horse,Mammal
./video/animalkingdom/NFZVFXGD.mp4,Sensing,Horse,Mammal
./video/animalkingdom/NHQVJXGD.mp4,Running,Horse,Mammal
./video/animalkingdom/NKLFRXGD.mp4,Eating,Horse,Mammal
./video/animalkingdom/NNJYKXGD.mp4,Walking,Horse,Mammal
./video/animalkingdom/NORPJXGD.mp4,Eating,Horse,Mammal
