video_path,action,species,parent_class
video\animalkingdom\AZNCEFGA.mp4,Walking,Wolf,mammal
video\animalkingdom\BTCQJCNX.mp4,Eating,Wolf,mammal
video\animalkingdom\BWLFAFGA.mp4,Walking,Wolf,mammal
video\animalkingdom\CABQECNX.mp4,Walking,Wolf,mammal
video\animalkingdom\CREJWFGA.mp4,Walking,Wolf,mammal
video\animalkingdom\EDXUUCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\FNPLQCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\GNBCOCNX.mp4,Sensing,Wolf,mammal
video\animalkingdom\GNMCNCNX.mp4,Eating,Wolf,mammal
video\animalkingdom\GRUCDFGA.mp4,Running,Wolf,mammal
video\animalkingdom\HTVUFRSU.mp4,Running,Wolf,mammal
video\animalkingdom\IUGCUFGA.mp4,Running,Wolf,mammal
video\animalkingdom\KEMLQDSN.mp4,Running,Wolf,mammal
video\animalkingdom\KIANSCNX.mp4,Sensing,Wolf,mammal
video\animalkingdom\KRJTGRSU.mp4,Walking,Wolf,mammal
video\animalkingdom\LGYJLCNX.mp4,Sensing,Wolf,mammal
video\animalkingdom\LWCFLRSU.mp4,Keeping still,Wolf,mammal
video\animalkingdom\MLUJSCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\NJBBBVMP.mp4,Eating,Wolf,mammal
video\animalkingdom\NLFQXCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\NQFDEFGA.mp4,Running,Wolf,mammal
video\animalkingdom\OKPCSFGA.mp4,Walking,Wolf,mammal
video\animalkingdom\PBXOORSU.mp4,Sensing,Wolf,mammal
video\animalkingdom\QFXYXRSU.mp4,Keeping still,Wolf,mammal
video\animalkingdom\RNDTTFGA.mp4,Walking,Wolf,mammal
video\animalkingdom\TEKPGCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\TRBAWFGA.mp4,Running,Wolf,mammal
video\animalkingdom\TWLBLCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\UHTDGCNX.mp4,Sensing,Wolf,mammal
video\animalkingdom\UOHILFGA.mp4,Running,Wolf,mammal
video\animalkingdom\VEMEECNX.mp4,Keeping still,Wolf,mammal
video\animalkingdom\WAUTGCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\WGTWACNX.mp4,Walking,Wolf,mammal
video\animalkingdom\XDVZUFGA.mp4,Walking,Wolf,mammal
video\animalkingdom\XRTWVFGA.mp4,Walking,Wolf,mammal
video\animalkingdom\YBSATFGA.mp4,Running,Wolf,mammal
video\animalkingdom\YSVFJCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\ZOTKPRSU.mp4,Running,Wolf,mammal
video\animalkingdom\AGILRCNX.mp4,Sensing,Wolf,mammal
video\animalkingdom\CWUSGFGA.mp4,Jumping,Wolf,mammal
video\animalkingdom\ECQRGFGA.mp4,Running,Wolf,mammal
video\animalkingdom\ENCQCCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\HWRGEFGA.mp4,Running,Wolf,mammal
video\animalkingdom\IDCHAFGA.mp4,Running,Wolf,mammal
video\animalkingdom\IFUBGCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\IVNWICNX.mp4,Walking,Wolf,mammal
video\animalkingdom\KIWAPCNX.mp4,Sensing,Wolf,mammal
video\animalkingdom\LHCTQCNX.mp4,Sensing,Wolf,mammal
video\animalkingdom\NGRURCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\PRGKPCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\TABWSFGA.mp4,Running,Wolf,mammal
video\animalkingdom\TDGPBDSN.mp4,Running,Wolf,mammal
video\animalkingdom\THKNNFGA.mp4,Walking,Wolf,mammal
video\animalkingdom\TUBJVCNX.mp4,Sensing,Wolf,mammal
video\animalkingdom\UVFRLCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\UVJBWCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\VFWIFCNX.mp4,Eating,Wolf,mammal
video\animalkingdom\VHSFPCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\WZKHHCNX.mp4,Walking,Wolf,mammal
video\animalkingdom\ZDJZICNX.mp4,Walking,Wolf,mammal
