video_path,action,species,parent_class
./ucf/Swing/v_Swing_g21_c02.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g21_c06.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g20_c05.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g04_c03.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g19_c03.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g21_c04.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g12_c01.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g23_c01.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g12_c03.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g04_c04.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g11_c04.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g14_c02.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g01_c02.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g19_c01.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g04_c05.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g20_c06.avi,Swing,human,mammal
./ucf/Swing/v_Swing_g20_c01.avi,Swing,human,mammal
./ucf/SkyDiving/v_SkyDiving_g14_c01.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g04_c02.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g02_c02.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g01_c02.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g09_c03.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g10_c05.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g05_c04.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g15_c01.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g20_c06.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g16_c03.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g08_c03.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g25_c04.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g07_c04.avi,SkyDiving,human,mammal
./ucf/SkyDiving/v_SkyDiving_g02_c04.avi,SkyDiving,human,mammal
./ucf/BreastStroke/v_BreastStroke_g19_c01.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g08_c01.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g13_c01.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g20_c04.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g22_c04.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g10_c03.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g01_c02.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g04_c02.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g20_c01.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g19_c03.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g17_c04.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g17_c03.avi,BreastStroke,human,mammal
./ucf/BreastStroke/v_BreastStroke_g11_c02.avi,BreastStroke,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g02_c03.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g23_c03.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g04_c07.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g25_c07.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g09_c05.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g19_c02.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g25_c03.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g09_c07.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g16_c03.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g16_c01.avi,TableTennisShot,human,mammal
./ucf/TableTennisShot/v_TableTennisShot_g04_c06.avi,TableTennisShot,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g07_c05.avi,FloorGymnastics,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g03_c01.avi,FloorGymnastics,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g09_c04.avi,FloorGymnastics,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g24_c02.avi,FloorGymnastics,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g09_c02.avi,FloorGymnastics,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g15_c05.avi,FloorGymnastics,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g25_c01.avi,FloorGymnastics,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g07_c02.avi,FloorGymnastics,human,mammal
./ucf/FloorGymnastics/v_FloorGymnastics_g17_c05.avi,FloorGymnastics,human,mammal
