video_path,action,species,parent_class
video\AZNCEFGA.mp4,Walking,Wolf,mammal
video\BTCQJCNX.mp4,Eating,Wolf,mammal
video\BWLFAFGA.mp4,Walking,Wolf,mammal
video\CABQECNX.mp4,Walking,Wolf,mammal
video\CREJWFGA.mp4,Walking,Wolf,mammal
video\EDXUUCNX.mp4,Walking,Wolf,mammal
video\FNPLQCNX.mp4,Walking,Wolf,mammal
video\GNBCOCNX.mp4,Sensing,Wolf,mammal
video\GNMCNCNX.mp4,Eating,Wolf,mammal
video\GRUCDFGA.mp4,Running,Wolf,mammal
video\HTVUFRSU.mp4,Running,Wolf,mammal
video\IUGCUFGA.mp4,Running,Wolf,mammal
video\KEMLQDSN.mp4,Running,Wolf,mammal
video\KIANSCNX.mp4,Sensing,Wolf,mammal
video\KRJTGRSU.mp4,Walking,Wolf,mammal
video\LGYJLCNX.mp4,Sensing,Wolf,mammal
video\LWCFLRSU.mp4,Keeping still,Wolf,mammal
video\MLUJSCNX.mp4,Walking,Wolf,mammal
video\NJBBBVMP.mp4,Eating,Wolf,mammal
video\NLFQXCNX.mp4,Walking,Wolf,mammal
video\NQFDEFGA.mp4,Running,Wolf,mammal
video\OKPCSFGA.mp4,Walking,Wolf,mammal
video\PBXOORSU.mp4,Sensing,Wolf,mammal
video\QFXYXRSU.mp4,Keeping still,Wolf,mammal
video\RNDTTFGA.mp4,Walking,Wolf,mammal
video\TEKPGCNX.mp4,Walking,Wolf,mammal
video\TRBAWFGA.mp4,Running,Wolf,mammal
video\TWLBLCNX.mp4,Walking,Wolf,mammal
video\UHTDGCNX.mp4,Sensing,Wolf,mammal
video\UOHILFGA.mp4,Running,Wolf,mammal
video\VEMEECNX.mp4,Keeping still,Wolf,mammal
video\WAUTGCNX.mp4,Walking,Wolf,mammal
video\WGTWACNX.mp4,Walking,Wolf,mammal
video\XDVZUFGA.mp4,Walking,Wolf,mammal
video\XRTWVFGA.mp4,Walking,Wolf,mammal
video\YBSATFGA.mp4,Running,Wolf,mammal
video\YSVFJCNX.mp4,Walking,Wolf,mammal
video\ZOTKPRSU.mp4,Running,Wolf,mammal
video\AGILRCNX.mp4,Sensing,Wolf,mammal
video\CWUSGFGA.mp4,Jumping,Wolf,mammal
video\ECQRGFGA.mp4,Running,Wolf,mammal
video\ENCQCCNX.mp4,Walking,Wolf,mammal
video\HWRGEFGA.mp4,Running,Wolf,mammal
video\IDCHAFGA.mp4,Running,Wolf,mammal
video\IFUBGCNX.mp4,Walking,Wolf,mammal
video\IVNWICNX.mp4,Walking,Wolf,mammal
video\KIWAPCNX.mp4,Sensing,Wolf,mammal
video\LHCTQCNX.mp4,Sensing,Wolf,mammal
video\NGRURCNX.mp4,Walking,Wolf,mammal
video\PRGKPCNX.mp4,Walking,Wolf,mammal
video\TABWSFGA.mp4,Running,Wolf,mammal
video\TDGPBDSN.mp4,Running,Wolf,mammal
video\THKNNFGA.mp4,Walking,Wolf,mammal
video\TUBJVCNX.mp4,Sensing,Wolf,mammal
video\UVFRLCNX.mp4,Walking,Wolf,mammal
video\UVJBWCNX.mp4,Walking,Wolf,mammal
video\VFWIFCNX.mp4,Eating,Wolf,mammal
video\VHSFPCNX.mp4,Walking,Wolf,mammal
video\WZKHHCNX.mp4,Walking,Wolf,mammal
video\ZDJZICNX.mp4,Walking,Wolf,mammal
